latitude,longitude,depth,magnitude,prediction
-30,-180,30,5.5,1
40,150,20,5.1,0
0,100,20,5.7,1
-40,-110,10,6.5,1
0,120,30,5.6,1
-20,-170,30,5.6,1
30,140,20,5.3,0
0,100,70,5.1,0
-10,170,30,5.6,1
-30,-70,30,5.1,0
-10,-70,570,5.2,0
-10,150,100,5,0
0,100,90,5,0
0,140,120,5.8,1
30,50,20,5,0
-20,-180,610,5.5,1
-30,-70,30,5.2,0
10,-80,30,5.4,1
-20,170,10,5.7,1
-10,130,150,5.3,0
-20,-170,130,5.4,1
-30,-180,10,5.1,0
-30,60,10,5.2,0
-10,110,30,5,0
0,100,40,5,0
20,120,10,5.6,1
-20,-180,620,5,0
-20,170,50,5,0
-20,170,100,5.1,0
10,90,20,5.5,1
0,-100,30,6,1
10,-80,30,5.3,0
-10,160,50,5.6,1
0,130,70,5,0
-10,110,30,5.2,0
40,80,30,5.2,0
-10,150,40,5.4,1
-10,120,230,5.3,0
0,130,60,5.9,1
-10,170,30,5.4,1
40,70,10,5.6,1
30,90,50,5.2,0
-40,180,30,5.3,0
40,150,40,5.2,0
-30,-180,50,5.3,0
40,140,40,5.7,1
-20,-180,10,6.4,1
30,100,10,5,0
-30,-70,30,5.1,0
60,160,30,5.2,0
-10,130,30,5,0
-10,150,60,5.9,1
-40,-80,20,6.2,1
60,160,30,5.2,0
-20,170,150,5,0
10,90,10,5,0
0,130,100,5.9,1
-50,-140,10,5.9,1
-30,-70,40,5,0
30,140,370,5.2,0
50,80,0,5.4,1
10,-80,30,5.2,0
10,130,60,5,0
0,140,30,5.4,1
40,140,20,5.6,1
40,70,30,5,0
20,120,30,5.4,1
-10,120,580,5.3,0
-30,-180,270,6,1
-20,170,20,5.1,0
50,160,120,5.7,1
-10,130,100,5.2,0
40,150,60,5,0
0,140,30,5.4,1
40,140,30,6.1,1
-20,-180,620,5.3,0
0,180,30,5,0
-20,-70,210,5.1,0
-60,-10,10,5.8,1
-30,-180,10,5,0
-30,-70,60,5.3,0
-10,160,30,5.1,0
40,70,10,5,0
50,80,0,5.5,1
10,-40,10,5.9,1
-40,50,10,5,0
0,120,70,5,0
10,150,70,5.1,0
0,100,60,5,0
50,-180,20,5.6,1
-30,-180,50,5.6,1
50,110,30,5,0
30,130,60,5,0
-20,-70,190,5.2,0
30,100,20,5.7,1
50,140,250,5.1,0
30,140,30,5.2,0
50,160,30,5,0
40,150,100,6.1,1
-10,110,30,5.2,0
40,140,10,6.5,1
50,80,0,5,0
30,-70,10,5.4,1
30,130,30,5.2,0
50,-180,30,5.2,0
10,-90,70,5.7,1
-10,170,220,5.2,0
-20,170,200,5.3,0
-40,180,30,5.1,0
10,130,40,5.5,1
50,50,0,5.1,0
-10,160,30,5.8,1
-30,-70,10,5,0
10,90,30,5,0
60,140,0,5.4,1
-30,-180,70,5,0
30,140,10,5,0
50,20,30,5,0
-30,60,10,5,0
10,130,10,5.3,0
40,150,40,5.5,1
40,70,120,5.2,0
60,160,60,5.8,1
20,140,320,5,0
50,-180,30,5.1,0
10,130,80,5.6,1
-30,-180,200,5.8,1
0,130,130,5.1,0
30,60,20,5.9,1
-10,150,70,5.4,1
-30,-110,20,6.2,1
-10,170,40,5.5,1
10,-90,10,5.8,1
-10,-10,10,5.2,0
50,80,0,5.5,1
50,-130,10,5.1,0
20,60,10,5,0
-10,-80,50,5.1,0
-30,-70,50,5.4,1
10,120,560,5.2,0
40,140,20,5.4,1
-20,-170,120,5.4,1
-10,100,30,5.8,1
-30,-180,30,5.4,1
30,80,10,6,1
-60,-20,10,7,1
30,140,390,5.3,0
-50,130,30,5.4,1
40,130,480,6.2,1
-10,110,30,5.3,0
-10,100,30,5,0
0,130,80,5.4,1
20,120,80,5.4,1
10,-90,80,5,0
-20,-180,280,5.9,1
20,150,10,5.4,1
50,150,10,6,1
20,120,70,6.1,1
-20,170,30,5.2,0
-40,-180,30,5.2,0
-20,-170,30,5.5,1
30,-110,10,5.2,0
60,170,10,6.6,1
20,-110,20,6.5,1
0,-80,10,5.9,1
10,-30,10,5.1,0
-20,170,20,6.4,1
50,150,30,5,0
-30,-70,30,5.1,0
0,130,30,5,0
0,140,50,5.4,1
40,-30,10,5,0
50,180,40,5.4,1
30,60,20,5,0
40,80,30,5,0
-10,170,190,5.8,1
-20,-70,30,5.2,0
10,-60,10,5.2,0
-20,170,10,6.3,1
40,70,80,5.2,0
-60,-20,10,5,0
-30,-70,10,5.6,1
-10,-20,10,5,0
-20,170,220,5.4,1
40,-80,0,5.7,1
40,140,40,5.1,0
0,120,30,5.1,0
-20,-180,610,5.1,0
-10,150,70,5.2,0
30,50,40,5.2,0
0,120,60,5.3,0
-40,-90,10,5,0
40,30,20,5.4,1
50,160,30,5,0
-40,180,100,6.3,1
0,-20,10,6.2,1
-20,-70,90,5,0
-20,-70,120,5.2,0
-30,-180,140,5.6,1
10,-80,10,5.5,1
20,-160,10,5,0
-20,170,130,5,0
-20,-110,10,5.6,1
-20,-70,80,6.5,1
-20,-180,30,5,0
-10,130,150,5,0
0,-80,110,5.5,1
40,140,30,6,1
-10,-70,30,5.9,1
-50,140,10,5.7,1
0,130,210,5.1,0
-20,-170,10,5.1,0
10,90,0,5.1,0
-30,-70,20,5.1,0
10,140,40,5,0
10,-30,10,5.1,0
30,130,40,5.7,1
-20,-70,140,5.1,0
0,120,70,5,0
-10,150,50,5.1,0
0,100,20,6.1,1
-20,-70,120,5.3,0
-10,170,10,5.3,0
40,150,40,5.1,0
-10,160,10,5.2,0
10,130,30,5.1,0
-20,170,40,5,0
40,70,230,7.4,1
-30,-180,30,5,0
-20,-170,30,5.5,1
0,-20,10,5.3,0
-10,160,80,5.1,0
20,150,560,5.7,1
20,-100,50,5.3,0
-20,-170,30,5.1,0
0,150,20,5,0
10,-80,10,5.7,1
60,-140,10,5.1,0
-30,60,10,5.1,0
30,70,10,5.2,0
30,130,60,6.5,1
0,130,70,5,0
-30,-180,30,5,0
10,130,60,5.1,0
40,-130,10,5.6,1
-50,0,30,5,0
-20,170,140,5.2,0
0,120,70,5.2,0
0,130,70,5.1,0
-30,-180,50,5,0
-10,160,40,5.4,1
10,-80,30,5.3,0
-10,120,30,5.4,1
-30,-180,50,5.6,1
0,130,30,5,0
-20,-110,10,5.3,0
20,120,10,5.1,0
40,30,20,6.1,1
10,-90,10,5.5,1
-60,-30,10,5.3,0
40,0,10,5.1,0
-10,170,30,5.7,1
10,130,30,5.4,1
-20,-180,600,5.7,1
-30,-180,30,5,0
-10,110,50,5.1,0
0,-20,10,6.2,1
0,130,50,5.5,1
30,90,70,5,0
-20,-170,20,5.3,0
-10,150,60,5.2,0
30,140,430,5.5,1
-10,160,30,5.1,0
-10,120,180,5,0
-20,-180,10,5.8,1
10,60,10,5,0
0,130,30,5.3,0
-10,130,30,5.2,0
-30,-180,60,5.4,1
0,130,120,5.1,0
40,140,30,5.4,1
-10,170,170,5.7,1
30,-120,20,5.07,0
-60,-30,30,5.2,0
0,100,20,5,0
40,140,20,5.9,1
40,70,60,5,0
-20,-170,20,5.6,1
30,140,10,5,0
10,90,10,5.2,0
50,-130,10,5.7,1
50,180,30,5.3,0
0,100,40,5,0
40,140,40,5,0
-10,150,40,5.7,1
-10,150,70,6.7,1
-30,-180,30,5.4,1
-20,-70,180,5.1,0
-10,150,180,5.4,1
50,180,70,5.3,0
60,-160,30,5.4,1
-20,170,30,5.8,1
50,140,20,5.6,1
0,150,10,5.1,0
30,130,160,5.9,1
-10,150,50,5.2,0
-20,-180,130,5,0
-20,-70,10,5.2,0
-10,130,180,5.4,1
0,150,30,5,0
-30,30,30,5,0
-60,150,30,5.2,0
-20,170,150,5.3,0
10,130,50,5.1,0
60,-30,10,5,0
10,120,10,5.2,0
-20,-170,90,5.3,0
-10,130,10,6.2,1
-40,80,10,6.1,1
40,-130,20,5,0
10,130,210,5.2,0
80,-120,10,5.2,0
50,180,50,5.5,1
-10,160,10,5.3,0
10,120,30,5.2,0
-30,-70,30,5.3,0
10,120,530,5.1,0
-10,100,10,5.1,0
-20,170,140,5,0
30,70,30,5,0
40,140,40,5.1,0
10,100,10,5.1,0
-10,170,10,5.1,0
20,60,10,5.5,1
-20,170,60,5.4,1
-10,120,660,5,0
-40,-80,10,5.2,0
-20,170,270,5.6,1
-20,180,580,5,0
10,140,20,5,0
-60,-60,10,5.2,0
-20,-70,100,5.4,1
30,100,10,5.3,0
0,100,30,5.5,1
-10,160,30,5.2,0
10,80,10,5.2,0
30,130,30,5.1,0
40,0,0,5.1,0
20,-70,60,5,0
60,170,20,5.1,0
-60,-30,30,5.2,0
50,-180,60,5.2,0
50,150,70,5.7,1
50,-180,10,5,0
0,130,100,5,0
50,-170,30,5.9,1
-20,-180,380,5.3,0
-20,-180,630,5.3,0
50,150,40,6.4,1
-40,-90,10,5.5,1
-10,110,60,5.1,0
-30,-70,30,5.8,1
-60,-170,10,5.1,0
20,-100,40,5,0
50,150,120,5.4,1
-60,-30,30,5.4,1
-30,-70,10,6.1,1
40,40,0,5.1,0
40,70,90,5,0
-60,-20,30,5.7,1
40,150,90,5.1,0
0,130,40,5.3,0
-10,110,150,6.6,1
-30,-70,130,5,0
50,170,30,5.1,0
30,130,60,5.1,0
-20,180,520,5,0
30,130,130,5.1,0
40,70,30,5,0
0,70,10,6,1
30,130,50,5,0
-30,-180,40,5.1,0
0,100,50,5.1,0
-30,-70,30,6.1,1
30,130,30,5.2,0
-10,150,30,6.1,1
-10,120,30,5.1,0
-20,-180,610,5.7,1
-10,150,50,5,0
-10,150,40,5.4,1
0,150,30,5.2,0
-10,160,20,5.7,1
-60,-30,150,5.1,0
60,-160,30,6.6,1
40,80,10,5.6,1
-50,160,30,5.5,1
20,120,30,5,0
-10,150,40,5.2,0
-10,70,30,5.3,0
-20,170,30,5.3,0
20,120,50,6.2,1
-10,160,30,5.1,0
-10,150,50,5,0
10,130,50,5.2,0
-10,100,30,5.2,0
30,70,30,6.9,1
-30,-70,30,5.4,1
-10,160,60,5,0
40,70,120,5.3,0
10,130,70,5.3,0
-20,170,30,5.2,0
10,130,60,5.3,0
10,-30,30,5,0
-30,-110,10,5.8,1
50,150,100,5.1,0
-30,30,10,5,0
-20,-70,120,5,0
0,130,30,5.2,0
-30,-180,30,5.8,1
40,140,30,5.4,1
-50,40,10,5.1,0
40,150,60,5,0
10,90,20,5.3,0
-20,-170,30,5.7,1
30,70,50,5,0
-30,180,540,5.7,1
50,180,30,6.4,1
-10,110,10,5,0
-10,150,20,6.3,1
-20,-140,30,5,0
-30,-70,100,5.5,1
-50,-80,30,5.9,1
-30,-180,10,5,0
-10,40,30,5.6,1
-20,-180,490,5.4,1
50,150,20,6.5,1
0,150,30,5.9,1
40,20,30,5.6,1
40,150,80,5.8,1
0,130,20,5.1,0
30,60,60,5.4,1
10,140,10,5.1,0
-30,180,500,6.3,1
40,140,20,5.7,1
-10,150,50,5,0
-20,-170,10,5.2,0
-30,-180,60,5.2,0
-20,-180,610,5.9,1
0,120,180,5.1,0
-10,160,30,5.3,0
-10,-10,10,5.6,1
40,110,10,5.2,0
40,140,40,5,0
-20,-180,320,5.1,0
40,0,10,5.3,0
-40,-100,10,5.6,1
30,100,30,5.2,0
60,-120,10,5.1,0
40,140,30,5,0
20,120,10,5.9,1
-10,150,70,5.1,0
0,130,20,6,1
60,160,130,5.4,1
50,-130,10,5,0
-10,150,70,5.1,0
50,170,40,5,0
-30,-70,30,5.1,0
-10,160,150,5.1,0
0,120,30,5,0
0,140,20,5.5,1
0,60,10,5.5,1
-20,-180,360,6,1
50,180,30,6.3,1
-30,-70,30,5.2,0
-20,-180,30,5.7,1
40,150,60,5.2,0
-10,150,140,5,0
-20,-180,40,5.2,0
30,130,70,5,0
0,100,160,5.1,0
30,100,10,6.1,1
-10,110,290,6.1,1
-10,150,30,5,0
-30,-180,30,5.1,0
40,70,200,5.6,1
-20,-70,130,5.4,1
40,140,50,6.5,1
0,120,220,6.1,1
40,150,30,5.5,1
40,150,30,5.3,0
-10,170,10,5,0
0,130,10,5.2,0
-60,180,10,5.3,0
-10,130,30,7,1
-10,70,10,5,0
-20,-170,40,5.4,1
-10,150,30,5.2,0
10,90,40,5.1,0
0,-20,30,6.8,1
10,-90,20,6.7,1
-20,-170,10,6.1,1
40,140,60,5,0
0,130,30,5,0
30,140,10,5.2,0
30,130,30,5.9,1
50,150,50,5.4,1
0,-30,10,5.5,1
30,100,30,5.4,1
-10,130,120,5.1,0
-60,0,10,5.1,0
0,-80,10,5.7,1
40,150,40,5.4,1
-10,160,10,5,0
10,-70,30,5.1,0
-20,-180,570,5.3,0
10,120,10,5,0
10,40,10,5.2,0
-10,170,30,5.6,1
-20,-60,550,5.3,0
-30,-70,110,5.3,0
-10,150,70,5.2,0
-20,-180,80,5.1,0
-30,-180,30,5.1,0
40,140,40,5,0
-50,0,10,5.8,1
10,-80,30,5.8,1
50,170,20,5.7,1
-10,150,30,7.8,1
60,-150,50,6.4,1
-50,-60,10,5.6,1
-20,-70,120,5.3,0
-30,-70,50,5,0
-10,150,40,5,0
40,140,30,6.1,1
50,150,30,5.5,1
10,-90,60,5.4,1
-30,-180,70,5.2,0
50,160,40,5.1,0
-10,160,10,5.1,0
30,140,450,5.4,1
-20,-70,30,5.6,1
40,70,100,5.2,0
-20,-70,150,6.9,1
10,120,30,5.3,0
-20,-70,30,5.3,0
-10,120,30,5.1,0
-30,-110,10,5.3,0
50,-170,30,6,1
-30,-180,30,5,0
10,130,70,5.3,0
20,-100,10,5.3,0
0,130,90,5.3,0
40,140,40,5.6,1
-20,-180,10,5.6,1
50,150,20,5.6,1
40,0,10,5.2,0
0,140,30,5.4,1
10,-80,20,5.2,0
40,140,40,5.1,0
-10,170,70,5.4,1
-20,-180,190,5,0
0,100,30,5.6,1
10,-50,10,5.1,0
-10,130,140,5.4,1
-60,-30,30,5,0
-20,-180,600,5.7,1
30,-40,10,5.8,1
70,-170,10,5.2,0
10,130,90,5.4,1
-10,-80,140,5.1,0
-60,-60,30,5.1,0
-10,160,30,5.9,1
-10,150,90,5.2,0
30,100,60,5.7,1
-10,170,40,5.2,0
-10,170,30,5.5,1
10,140,10,5.5,1
0,120,100,5,0
0,100,20,5.2,0
10,-80,10,5.1,0
-70,180,10,5.3,0
30,130,50,5,0
-20,-180,170,5.5,1
0,130,40,5.2,0
-10,120,20,6.5,1
-20,-70,120,5,0
-10,130,150,5.2,0
50,150,410,5.3,0
50,-180,40,5.3,0
0,180,40,5.6,1
0,-90,20,5.3,0
20,-60,60,6,1
-20,180,30,5.5,1
60,-150,20,5.7,1
10,120,30,5,0
-20,-170,70,5.1,0
60,160,30,5.1,0
20,150,50,5.3,0
10,-90,80,5.4,1
-30,120,20,6.5,1
10,120,170,5,0
10,120,240,5.6,1
-10,150,50,5,0
0,130,150,5,0
40,140,60,5,0
50,-170,20,5,0
0,130,20,5.3,0
-60,-30,30,5.1,0
40,140,10,5.9,1
-40,80,10,5.1,0
40,70,40,5,0
0,140,30,5,0
30,60,30,5,0
30,140,390,5,0
0,100,10,5.4,1
-10,170,40,5,0
-10,130,30,5.2,0
-20,-180,30,5.4,1
40,140,30,5.5,1
-30,70,10,5.1,0
90,100,30,5,0
-20,-170,30,6,1
10,90,50,5,0
0,100,70,5.3,0
30,50,10,5,0
-60,150,10,5.9,1
-10,70,10,5.2,0
-30,-70,140,5.5,1
30,140,400,5.8,1
50,-30,10,5.2,0
0,120,10,6.3,1
0,130,60,5.2,0
-20,-170,30,5.5,1
30,-40,10,5.4,1
10,90,50,5.5,1
20,120,30,5,0
-30,-180,40,5.5,1
20,120,60,5.3,0
0,100,20,5.5,1
-30,80,10,5.4,1
60,-140,30,5.7,1
0,130,10,5.1,0
10,-90,100,5.4,1
-10,160,20,5.1,0
-10,170,10,6.2,1
50,150,40,7,1
0,140,30,5.9,1
-10,110,30,5.3,0
-20,170,40,6,1
-10,170,50,5.9,1
10,-90,60,5,0
30,100,90,6.2,1
-10,130,30,5.3,0
-20,180,530,5,0
30,140,30,5.1,0
-10,150,10,6.2,1
0,100,10,5,0
0,130,30,5.1,0
-20,-70,30,5.8,1
-10,-80,40,5.1,0
10,130,30,5.5,1
30,90,30,5.3,0
-20,-70,100,5.3,0
0,130,60,5.2,0
-30,-180,30,5,0
50,180,30,5,0
-60,160,10,5.9,1
0,130,30,5.3,0
-10,130,40,5.5,1
30,-120,10,5.8,1
10,60,10,5.3,0
40,140,40,5.8,1
-60,-30,30,5.5,1
-60,-30,30,5.4,1
-40,170,20,5.1,0
20,-80,10,5.1,0
-10,120,40,5.1,0
-10,100,30,5.1,0
60,-20,10,5.1,0
40,150,40,5.6,1
40,150,30,5,0
70,80,0,5.3,0
50,-170,210,5.7,1
-20,-70,30,5.1,0
-30,-70,30,5.2,0
0,150,40,5,0
-20,-180,40,5.8,1
20,100,10,5,0
-30,-180,40,5,0
-10,130,40,5.1,0
40,140,50,5.3,0
40,150,60,5,0
-20,-180,540,5,0
30,130,50,5.1,0
30,140,10,5,0
50,30,160,5.4,1
-20,-180,540,5.4,1
10,130,30,5.2,0
-10,-80,120,5.8,1
40,140,60,5.1,0
-40,-90,10,5.5,1
0,150,30,5.2,0
-10,120,30,5.5,1
0,100,30,5.3,0
-10,130,40,5.9,1
-10,130,100,6,1
60,170,10,5.4,1
20,-100,20,5,0
40,50,20,6.3,1
10,130,30,5.1,0
50,-170,40,5.8,1
30,130,50,5.3,0
30,70,30,5,0
50,-170,30,5.6,1
40,40,10,5,0
-10,170,50,5.5,1
10,130,60,5.6,1
40,150,30,6.1,1
-60,-30,130,5.4,1
0,150,40,5.1,0
40,140,30,5.2,0
-10,130,140,5.5,1
30,60,60,7,1
30,140,500,7.3,1
-60,-30,40,5.7,1
-30,-180,30,5.4,1
-20,-180,570,5.2,0
-30,-180,40,5.2,0
-20,-180,460,5.6,1
40,140,40,5.3,0
40,140,50,5.9,1
20,-50,10,5.7,1
50,150,50,5,0
30,-110,10,5.1,0
10,130,70,5.1,0
40,70,90,5,0
0,100,30,5.1,0
0,150,50,5.3,0
-60,-30,90,6.5,1
30,70,40,5,0
30,60,10,5.4,1
-10,160,30,5.9,1
-30,-70,30,7.4,1
-20,-180,610,5.2,0
30,140,50,5.5,1
-10,70,10,5.2,0
50,90,10,5.3,0
-10,130,10,5.8,1
40,40,10,6.1,1
50,-120,0,5,0
50,150,60,5.3,0
0,150,10,6.1,1
20,150,200,5.1,0
0,-110,10,5,0
-10,150,50,5.3,0
-20,-80,30,5.3,0
-20,-70,50,5.3,0
-20,-70,130,5.1,0
-10,150,60,5.2,0
40,20,20,6.2,1
-60,-30,30,5.4,1
-10,130,70,5.2,0
-20,-180,530,5.1,0
-60,150,30,5.1,0
-20,-170,20,6.1,1
-10,170,10,5,0
-40,-90,10,5,0
-10,110,40,5.1,0
-10,-110,10,5.7,1
50,-180,30,7.9,1
10,130,50,5.3,0
-10,150,50,6.1,1
40,150,20,6,1
10,90,50,5.7,1
0,130,120,5.2,0
-20,-180,610,5.7,1
30,130,50,5.9,1
10,40,10,5.1,0
50,30,100,5.9,1
-10,150,20,5,0
-60,-30,30,5.2,0
-20,170,10,5.4,1
20,120,50,5.9,1
40,150,30,7.1,1
-10,170,210,5,0
-30,-70,110,5,0
0,130,20,5.4,1
-10,150,30,5,0
-30,-70,120,5,0
0,120,560,5.1,0
-30,-70,50,5.6,1
10,-80,10,5.8,1
-50,20,10,5,0
-60,-30,80,5,0
-10,140,30,5.3,0
10,-90,60,5.6,1
30,70,10,6.4,1
-20,-70,130,5,0
-10,70,10,5,0
-20,-120,10,5.1,0
-10,-10,10,5.2,0
-50,0,10,5.3,0
50,180,30,6.3,1
-50,160,10,5.4,1
-10,160,110,5.1,0
40,70,30,5.4,1
-30,-180,80,5.8,1
40,140,30,5,0
-60,160,10,5.5,1
-10,150,40,5.2,0
50,150,30,5.1,0
50,-180,20,5.3,0
-20,-180,30,5.3,0
-60,-150,10,5.6,1
-20,-180,30,5,0
-10,150,40,5.2,0
0,60,10,5.1,0
-10,150,50,7,1
-20,170,30,5.2,0
30,-120,10,5.01,0
20,150,160,5,0
-20,170,10,5,0
-20,170,100,5.6,1
-40,40,10,6.8,1
-10,150,30,6.3,1
-60,150,10,5.1,0
40,-130,10,5.3,0
50,160,130,5.3,0
10,130,30,5.1,0
0,180,30,5.8,1
10,130,30,5.3,0
-30,-180,30,5,0
40,150,20,5.1,0
20,-160,10,5.7,1
30,80,50,5.6,1
30,140,40,5.1,0
20,140,30,5.3,0
-10,130,30,5.2,0
-10,150,50,5.5,1
20,150,10,5.7,1
-30,-180,60,5.5,1
-20,-70,110,5.3,0
-10,170,30,6.2,1
-40,-70,10,5.4,1
40,40,40,5.3,0
0,150,10,5.4,1
-50,70,10,5.1,0
-20,-10,10,5.3,0
10,130,60,5.9,1
30,140,70,5,0
-10,120,320,5.5,1
-30,-180,0,5.2,0
-20,-170,30,5.2,0
40,20,10,6,1
0,150,30,5.9,1
-50,170,30,5.1,0
-10,150,50,6.3,1
-60,-130,10,5.4,1
-20,-70,40,5,0
-10,150,80,5,0
30,-120,10,5.38,0
-10,170,80,5,0
-50,160,10,5.1,0
40,20,10,5,0
-30,-180,30,5.4,1
20,120,30,5.1,0
-60,160,10,5.1,0
10,90,30,5.3,0
-30,-180,50,5.4,1
40,100,20,5.1,0
-10,130,120,5.2,0
40,70,140,5.2,0
10,120,40,5.1,0
50,170,20,6.3,1
30,90,30,5.1,0
20,90,30,5.5,1
20,-50,10,5,0
20,120,40,5,0
40,140,50,5.8,1
10,90,10,5,0
-10,150,50,5.6,1
10,-40,10,5.1,0
40,140,200,6,1
0,100,30,5,0
-20,-70,20,5.1,0
-20,-180,30,6,1
-60,-160,10,5.5,1
-20,-180,630,5.1,0
0,130,30,5.2,0
-40,180,50,5.5,1
40,50,30,5.5,1
10,130,50,5.2,0
50,140,10,5.2,0
0,150,40,5.1,0
0,30,10,5,0
10,-80,30,5,0
-10,120,30,5.1,0
-20,-180,40,6,1
-10,130,30,5.2,0
0,140,30,5.2,0
-40,-20,10,5.4,1
40,140,70,5.3,0
50,140,600,5.6,1
-40,-80,20,6.4,1
-20,-180,560,5.9,1
-20,170,10,5,0
-40,80,10,6.5,1
-20,-170,10,6.4,1
40,140,50,5.5,1
40,80,30,5,0
-10,110,50,5.1,0
-10,100,30,5.8,1
50,160,60,5,0
30,50,30,5.1,0
0,100,130,5.2,0
-20,170,30,5.5,1
-30,-70,50,5.5,1
40,150,100,5.5,1
0,120,140,5.4,1
20,150,210,5.2,0
-50,100,30,5.5,1
0,100,30,5.6,1
-60,-30,30,5.1,0
0,130,40,5.6,1
0,130,30,5.2,0
10,140,160,5.2,0
0,150,20,5.4,1
10,140,140,5.3,0
10,130,40,5.7,1
-20,70,10,6.2,1
-10,150,50,5.3,0
-10,130,30,5.1,0
-10,130,180,5.3,0
-10,170,30,5.2,0
-10,160,60,5,0
-10,130,130,5.1,0
10,120,50,5.7,1
20,150,30,5.9,1
-20,170,10,5.2,0
50,80,0,5.3,0
0,140,50,5.9,1
40,70,120,5,0
20,120,40,5.2,0
10,140,10,5.1,0
-10,-70,30,5.1,0
-30,-180,30,5.2,0
-40,50,30,5.2,0
-60,170,10,5.5,1
-10,170,40,5.6,1
50,180,50,5.1,0
10,140,30,5.1,0
-30,-180,40,5,0
0,-30,10,5,0
-30,-70,10,5,0
-20,-180,530,5.4,1
-10,150,160,5.1,0
40,140,40,5.3,0
80,130,10,5.1,0
10,130,30,5,0
40,150,30,5,0
60,160,30,5,0
-30,-180,90,5.3,0
-10,150,50,5.3,0
-10,170,10,5.2,0
-30,150,10,5.5,1
-40,-100,10,5,0
-50,0,10,6.5,1
-30,-180,30,5.3,0
-10,160,60,5,0
-30,-70,10,5.4,1
60,160,50,5.2,0
0,130,20,5.7,1
-20,170,120,5.1,0
30,140,30,5.9,1
-20,-70,120,5.1,0
-60,-20,30,5.1,0
20,120,20,5.6,1
0,100,20,5.8,1
-20,-140,0,5.9,1
-20,170,10,6.3,1
-10,100,40,5.1,0
-20,-170,10,6.1,1
40,140,20,6.1,1
30,-120,10,5.45,1
30,-120,20,5.75,1
-30,-70,30,5.6,1
20,-60,30,5.6,1
40,140,20,7,1
30,60,10,6.1,1
-10,130,140,5,0
-20,-170,30,5.2,0
20,150,10,6.2,1
20,-70,10,5,0
10,130,30,5.6,1
-10,-80,130,5,0
0,100,30,5,0
-20,-180,610,5.4,1
20,-90,80,5.5,1
10,90,80,6.8,1
10,60,10,5.7,1
20,100,30,5.2,0
70,-170,10,5.2,0
10,130,50,5.6,1
-20,170,60,5.6,1
50,170,30,5.6,1
60,160,20,5,0
-60,-30,90,5.3,0
-40,50,10,5,0
40,-130,10,5.3,0
20,-50,30,5,0
-10,150,40,6,1
50,170,10,5.2,0
50,-180,30,6.5,1
0,130,40,5.2,0
-30,-180,30,5.4,1
0,130,110,5.9,1
20,-60,150,5.1,0
0,130,210,5,0
-50,-70,20,5.8,1
-10,150,50,5.7,1
10,90,30,5.7,1
-20,70,30,6.1,1
10,-60,40,5.9,1
30,130,30,5.3,0
-10,-70,150,5.2,0
-10,120,630,5.2,0
-50,160,10,7.4,1
-60,-30,40,5,0
-30,-70,30,5.3,0
10,120,40,5.3,0
-20,-180,550,7.1,1
-60,-30,30,5.2,0
0,130,40,5.6,1
0,140,10,5.8,1
-40,-100,10,6,1
60,-160,30,5.7,1
50,160,50,6.5,1
20,-90,30,5.2,0
-10,130,30,5.1,0
60,-140,20,5.8,1
50,150,30,5.6,1
20,150,30,5.4,1
40,80,20,5,0
0,130,40,5.2,0
-20,-180,350,5,0
50,-180,50,5.5,1
30,130,120,5.7,1
-30,-70,10,5.3,0
-10,-80,30,5.3,0
-30,-70,10,5.8,1
-40,170,200,5.1,0
-10,150,40,5.2,0
-20,-180,70,5,0
10,-90,50,5.2,0
0,120,150,5.2,0
50,-180,30,5.3,0
0,140,0,5.4,1
-20,180,610,5.2,0
-20,-180,400,5.1,0
-30,-180,40,5.2,0
-20,-180,30,5.1,0
40,80,30,5,0
0,100,30,5.8,1
-30,-70,60,5.2,0
40,100,30,5.2,0
0,120,500,5.6,1
50,-30,10,5,0
-50,130,10,5.3,0
-10,150,40,5.3,0
50,50,0,5.3,0
-60,-30,90,5.2,0
10,140,30,5,0
-60,160,30,5.3,0
-20,180,530,5.4,1
-30,60,10,5.4,1
0,150,60,5.8,1
-60,-30,120,5.2,0
20,-80,30,5.1,0
0,-80,70,5.1,0
20,100,140,6.3,1
0,130,120,5.2,0
-40,-20,10,5,0
10,40,10,5,0
-30,-180,70,5.3,0
0,140,140,5.7,1
-10,30,10,5.5,1
-20,-70,50,6.2,1
-20,-170,30,5.3,0
-20,-180,170,5.5,1
-20,-170,30,5.1,0
-20,170,40,6.1,1
-10,120,30,6.3,1
40,140,30,5.3,0
0,150,30,5.2,0
-10,120,40,5.1,0
30,130,30,5.4,1
10,130,60,5.1,0
-20,170,40,5.3,0
50,-170,40,5.1,0
20,-100,20,5.1,0
30,-110,30,6.3,1
-10,-20,10,5.2,0
0,130,40,5.1,0
-60,-40,30,6.4,1
50,150,490,5.3,0
0,-20,10,6.4,1
10,130,30,5.1,0
50,150,30,5,0
30,110,0,5.5,1
-10,130,50,5,0
-20,-180,220,7.1,1
40,140,100,5.5,1
20,150,60,5.3,0
10,90,40,5.5,1
-50,130,10,5.3,0
30,70,30,5.1,0
10,50,10,5.4,1
20,-100,40,6.1,1
-10,150,40,5.3,0
-20,170,30,5,0
40,30,10,5.3,0
-10,-80,40,5,0
10,-80,10,5,0
0,130,60,5.1,0
-30,-180,30,5.7,1
50,160,50,5.1,0
-10,150,80,5,0
30,140,500,5.3,0
40,40,10,5.4,1
-10,160,20,6.8,1
