month,lat,long,depth,mag ,mag_avg
4,40,140,70,5,0
6,-40,50,10,5,0
11,-60,-50,10,5.1,0
8,-40,-70,10,6.5,1
10,10,130,70,5.3,0
10,50,-130,20,5.3,0
6,20,150,30,5.2,0
2,0,130,40,5.1,0
6,70,-130,30,5.3,0
7,-40,180,30,5.2,0
12,-60,-30,60,5.3,0
6,-60,-30,10,5.2,0
5,-20,-180,70,5.3,0
9,-20,170,20,5.9,1
1,0,120,10,5.4,1
9,-30,60,10,5,0
5,-10,-70,100,5.5,1
11,40,-130,10,5,0
4,30,140,10,6,1
2,-20,-180,600,5.4,1
1,10,100,70,5,0
1,-20,-70,100,5.5,1
3,50,80,0,5.1,0
1,-20,-180,290,5,0
9,0,150,40,5.8,1
11,-10,-80,30,5.2,0
2,-20,-10,10,5.1,0
10,40,140,20,6,1
9,10,120,30,5.3,0
4,40,40,10,5.4,1
2,-30,-180,30,5,0
8,20,120,30,5.4,1
8,0,130,140,5.4,1
10,-20,-70,100,5.4,1
8,-20,-180,600,5.1,0
9,-30,-180,30,5.2,0
12,-10,160,40,5.2,0
12,-10,140,40,5.1,0
12,30,140,10,5,0
10,-30,-180,30,5.6,1
12,50,-30,10,5,0
4,0,90,10,5.5,1
1,-20,-70,90,5.7,1
12,50,170,30,5,0
5,-20,-180,410,5,0
7,40,140,160,5.7,1
10,-10,100,30,5.8,1
9,-10,150,70,5,0
6,-10,150,10,5.4,1
10,-10,130,350,5,0
2,50,150,50,5.6,1
7,10,130,30,5.7,1
10,-10,160,10,5.9,1
8,-10,150,10,5.7,1
12,-50,120,10,5.9,1
12,10,-80,30,6.3,1
4,-10,160,40,5.3,0
5,-20,170,130,5.9,1
3,0,130,10,5.3,0
11,0,140,10,5.8,1
3,40,40,10,5.1,0
11,-20,70,10,5,0
3,-10,170,20,5.8,1
12,20,120,30,5.1,0
12,10,60,10,5.7,1
2,0,130,30,5,0
9,-40,-20,10,5.2,0
5,40,140,10,5.2,0
9,0,150,100,5.2,0
11,-50,-10,10,5.4,1
12,50,160,10,5.3,0
5,30,110,10,5,0
10,-20,-180,30,5.3,0
7,20,120,30,5,0
6,-20,-170,30,5.2,0
2,40,90,40,5,0
3,10,100,20,5.1,0
9,20,-70,70,5.2,0
6,-10,-70,540,5.4,1
2,-60,-30,30,5.2,0
3,60,160,30,5.5,1
11,0,140,30,6.9,1
2,-40,170,10,6.1,1
3,-10,150,90,5.1,0
9,40,-110,10,5.6,1
6,-10,130,110,5.2,0
6,-10,150,30,6.1,1
5,-10,150,130,5.4,1
2,-40,80,10,5.3,0
12,20,-100,10,5.1,0
2,-40,180,210,5.8,1
3,0,150,90,5.1,0
1,40,140,60,5.1,0
2,-10,130,140,5.3,0
2,40,140,30,5.5,1
6,0,180,30,5.3,0
8,-10,170,30,5.1,0
3,40,40,10,5.8,1
6,-20,180,30,6,1
7,20,100,10,5.6,1
3,-30,-180,30,5.2,0
4,-10,170,30,5.6,1
9,-60,-30,10,5.7,1
9,40,140,100,5,0
12,-30,-180,30,6,1
6,-20,-70,30,5,0
11,-20,-70,40,5,0
12,-60,150,30,5.3,0
5,-10,150,100,5.3,0
10,50,50,0,5,0
2,10,100,20,5.3,0
11,0,100,50,5.2,0
1,-10,150,30,5,0
2,0,130,30,6,1
2,20,140,30,5.1,0
7,10,120,40,5,0
1,-30,-180,60,5.1,0
11,-10,110,50,5.3,0
1,40,150,30,5.2,0
9,-60,-140,10,5.1,0
12,-60,-30,40,5,0
11,-10,150,10,5.5,1
4,10,130,210,5,0
12,-10,150,50,5.5,1
5,-10,120,30,5.3,0
11,10,60,10,5.6,1
8,30,30,30,5.3,0
12,20,-120,10,5.3,0
1,-60,-30,30,5.1,0
8,20,140,290,5.5,1
5,40,150,40,5.2,0
2,70,140,10,6.6,1
4,-20,170,10,5.7,1
8,-20,180,650,5.9,1
3,-20,-180,40,5,0
3,-20,170,80,5.2,0
9,40,140,30,5.5,1
1,30,60,20,5.1,0
1,-60,-30,10,6,1
2,10,130,60,5,0
7,-10,150,30,5.8,1
3,-10,150,40,5.3,0
12,30,-40,10,5.2,0
12,-20,170,240,5.2,0
2,-10,120,120,5.2,0
3,0,70,10,5.1,0
5,40,70,140,5.6,1
10,50,-130,20,5,0
12,40,140,10,5,0
9,-10,170,160,5.5,1
11,40,140,20,5.6,1
10,50,150,120,6.7,1
9,0,100,50,5.7,1
7,-10,150,40,5.5,1
12,-10,110,80,5.7,1
12,20,150,40,5.3,0
9,10,130,80,5.2,0
5,-30,-180,30,5.5,1
6,40,150,20,5.1,0
6,0,100,20,5.7,1
6,-40,-110,10,6.5,1
7,0,120,30,5.6,1
1,-20,-170,30,5.6,1
6,30,140,20,5.3,0
4,0,100,70,5.1,0
4,-10,170,30,5.6,1
7,-30,-70,30,5.1,0
12,-10,-70,570,5.2,0
9,-10,150,100,5,0
11,0,100,90,5,0
12,0,140,120,5.8,1
5,30,50,20,5,0
2,-20,-180,610,5.5,1
3,-30,-70,30,5.2,0
7,10,-80,30,5.4,1
1,-20,170,10,5.7,1
6,-10,130,150,5.3,0
10,-20,-170,130,5.4,1
4,-30,-180,10,5.1,0
3,-30,60,10,5.2,0
1,-10,110,30,5,0
6,0,100,40,5,0
7,20,120,10,5.6,1
3,-20,-180,620,5,0
4,-20,170,50,5,0
1,-20,170,100,5.1,0
1,10,90,20,5.5,1
9,0,-100,30,6,1
2,10,-80,30,5.3,0
3,-10,160,50,5.6,1
1,0,130,70,5,0
9,-10,110,30,5.2,0
1,40,80,30,5.2,0
4,-10,150,40,5.4,1
8,-10,120,230,5.3,0
9,0,130,60,5.9,1
5,-10,170,30,5.4,1
10,40,70,10,5.6,1
1,30,90,50,5.2,0
2,-40,180,30,5.3,0
1,40,150,40,5.2,0
2,-30,-180,50,5.3,0
5,40,140,40,5.7,1
12,-20,-180,10,6.4,1
5,30,100,10,5,0
11,-30,-70,30,5.1,0
10,60,160,30,5.2,0
2,-10,130,30,5,0
1,-10,150,60,5.9,1
5,-40,-80,20,6.2,1
6,60,160,30,5.2,0
3,-20,170,150,5,0
7,10,90,10,5,0
2,0,130,100,5.9,1
9,-50,-140,10,5.9,1
3,-30,-70,40,5,0
9,30,140,370,5.2,0
2,50,80,0,5.4,1
1,10,-80,30,5.2,0
8,10,130,60,5,0
2,0,140,30,5.4,1
5,40,140,20,5.6,1
3,40,70,30,5,0
2,20,120,30,5.4,1
1,-10,120,580,5.3,0
8,-30,-180,270,6,1
7,-20,170,20,5.1,0
3,50,160,120,5.7,1
12,-10,130,100,5.2,0
8,40,150,60,5,0
12,0,140,30,5.4,1
5,40,140,30,6.1,1
5,-20,-180,620,5.3,0
12,0,180,30,5,0
12,-20,-70,210,5.1,0
3,-60,-10,10,5.8,1
4,-30,-180,10,5,0
3,-30,-70,60,5.3,0
5,-10,160,30,5.1,0
10,40,70,10,5,0
3,50,80,0,5.5,1
5,10,-40,10,5.9,1
12,-40,50,10,5,0
7,0,120,70,5,0
12,10,150,70,5.1,0
3,0,100,60,5,0
8,50,-180,20,5.6,1
11,-30,-180,50,5.6,1
5,50,110,30,5,0
1,30,130,60,5,0
5,-20,-70,190,5.2,0
11,30,100,20,5.7,1
2,50,140,250,5.1,0
12,30,140,30,5.2,0
10,50,160,30,5,0
9,40,150,100,6.1,1
6,-10,110,30,5.2,0
3,40,140,10,6.5,1
4,50,80,0,5,0
1,30,-70,10,5.4,1
12,30,130,30,5.2,0
9,50,-180,30,5.2,0
6,10,-90,70,5.7,1
6,-10,170,220,5.2,0
6,-20,170,200,5.3,0
7,-40,180,30,5.1,0
11,10,130,40,5.5,1
9,50,50,0,5.1,0
10,-10,160,30,5.8,1
9,-30,-70,10,5,0
8,10,90,30,5,0
8,60,140,0,5.4,1
8,-30,-180,70,5,0
6,30,140,10,5,0
3,50,20,30,5,0
1,-30,60,10,5,0
10,10,130,10,5.3,0
6,40,150,40,5.5,1
11,40,70,120,5.2,0
9,60,160,60,5.8,1
8,20,140,320,5,0
12,50,-180,30,5.1,0
9,10,130,80,5.6,1
11,-30,-180,200,5.8,1
12,0,130,130,5.1,0
8,30,60,20,5.9,1
7,-10,150,70,5.4,1
10,-30,-110,20,6.2,1
10,-10,170,40,5.5,1
4,10,-90,10,5.8,1
7,-10,-10,10,5.2,0
4,50,80,0,5.5,1
1,50,-130,10,5.1,0
7,20,60,10,5,0
10,-10,-80,50,5.1,0
5,-30,-70,50,5.4,1
7,10,120,560,5.2,0
3,40,140,20,5.4,1
12,-20,-170,120,5.4,1
10,-10,100,30,5.8,1
3,-30,-180,30,5.4,1
7,30,80,10,6,1
6,-60,-20,10,7,1
6,30,140,390,5.3,0
6,-50,130,30,5.4,1
8,40,130,480,6.2,1
6,-10,110,30,5.3,0
6,-10,100,30,5,0
1,0,130,80,5.4,1
6,20,120,80,5.4,1
12,10,-90,80,5,0
4,-20,-180,280,5.9,1
4,20,150,10,5.4,1
11,50,150,10,6,1
8,20,120,70,6.1,1
5,-20,170,30,5.2,0
11,-40,-180,30,5.2,0
10,-20,-170,30,5.5,1
7,30,-110,10,5.2,0
3,60,170,10,6.6,1
8,20,-110,20,6.5,1
9,0,-80,10,5.9,1
3,10,-30,10,5.1,0
8,-20,170,20,6.4,1
4,50,150,30,5,0
9,-30,-70,30,5.1,0
12,0,130,30,5,0
8,0,140,50,5.4,1
3,40,-30,10,5,0
11,50,180,40,5.4,1
8,30,60,20,5,0
5,40,80,30,5,0
9,-10,170,190,5.8,1
11,-20,-70,30,5.2,0
7,10,-60,10,5.2,0
4,-20,170,10,6.3,1
4,40,70,80,5.2,0
7,-60,-20,10,5,0
2,-30,-70,10,5.6,1
9,-10,-20,10,5,0
5,-20,170,220,5.4,1
8,40,-80,0,5.7,1
12,40,140,40,5.1,0
8,0,120,30,5.1,0
4,-20,-180,610,5.1,0
8,-10,150,70,5.2,0
10,30,50,40,5.2,0
11,0,120,60,5.3,0
1,-40,-90,10,5,0
6,40,30,20,5.4,1
8,50,160,30,5,0
7,-40,180,100,6.3,1
7,0,-20,10,6.2,1
3,-20,-70,90,5,0
5,-20,-70,120,5.2,0
6,-30,-180,140,5.6,1
6,10,-80,10,5.5,1
3,20,-160,10,5,0
5,-20,170,130,5,0
9,-20,-110,10,5.6,1
11,-20,-70,80,6.5,1
5,-20,-180,30,5,0
4,-10,130,150,5,0
4,0,-80,110,5.5,1
8,40,140,30,6,1
2,-10,-70,30,5.9,1
12,-50,140,10,5.7,1
10,0,130,210,5.1,0
11,-20,-170,10,5.1,0
1,10,90,0,5.1,0
7,-30,-70,20,5.1,0
2,10,140,40,5,0
2,10,-30,10,5.1,0
8,30,130,40,5.7,1
8,-20,-70,140,5.1,0
5,0,120,70,5,0
8,-10,150,50,5.1,0
5,0,100,20,6.1,1
11,-20,-70,120,5.3,0
7,-10,170,10,5.3,0
10,40,150,40,5.1,0
4,-10,160,10,5.2,0
12,10,130,30,5.1,0
8,-20,170,40,5,0
3,40,70,230,7.4,1
11,-30,-180,30,5,0
12,-20,-170,30,5.5,1
6,0,-20,10,5.3,0
7,-10,160,80,5.1,0
5,20,150,560,5.7,1
2,20,-100,50,5.3,0
1,-20,-170,30,5.1,0
7,0,150,20,5,0
2,10,-80,10,5.7,1
6,60,-140,10,5.1,0
1,-30,60,10,5.1,0
7,30,70,10,5.2,0
5,30,130,60,6.5,1
3,0,130,70,5,0
1,-30,-180,30,5,0
4,10,130,60,5.1,0
1,40,-130,10,5.6,1
9,-50,0,30,5,0
5,-20,170,140,5.2,0
7,0,120,70,5.2,0
12,0,130,70,5.1,0
10,-30,-180,50,5,0
1,-10,160,40,5.4,1
8,10,-80,30,5.3,0
10,-10,120,30,5.4,1
6,-30,-180,50,5.6,1
8,0,130,30,5,0
8,-20,-110,10,5.3,0
10,20,120,10,5.1,0
11,40,30,20,6.1,1
11,10,-90,10,5.5,1
5,-60,-30,10,5.3,0
1,40,0,10,5.1,0
10,-10,170,30,5.7,1
5,10,130,30,5.4,1
7,-20,-180,600,5.7,1
6,-30,-180,30,5,0
1,-10,110,50,5.1,0
4,0,-20,10,6.2,1
9,0,130,50,5.5,1
1,30,90,70,5,0
9,-20,-170,20,5.3,0
8,-10,150,60,5.2,0
1,30,140,430,5.5,1
3,-10,160,30,5.1,0
8,-10,120,180,5,0
10,-20,-180,10,5.8,1
2,10,60,10,5,0
1,0,130,30,5.3,0
12,-10,130,30,5.2,0
7,-30,-180,60,5.4,1
5,0,130,120,5.1,0
12,40,140,30,5.4,1
10,-10,170,170,5.7,1
4,30,-120,20,5.07,0
12,-60,-30,30,5.2,0
4,0,100,20,5,0
12,40,140,20,5.9,1
6,40,70,60,5,0
6,-20,-170,20,5.6,1
2,30,140,10,5,0
12,10,90,10,5.2,0
1,50,-130,10,5.7,1
10,50,180,30,5.3,0
2,0,100,40,5,0
11,40,140,40,5,0
3,-10,150,40,5.7,1
1,-10,150,70,6.7,1
1,-30,-180,30,5.4,1
8,-20,-70,180,5.1,0
2,-10,150,180,5.4,1
3,50,180,70,5.3,0
3,60,-160,30,5.4,1
6,-20,170,30,5.8,1
8,50,140,20,5.6,1
2,0,150,10,5.1,0
6,30,130,160,5.9,1
9,-10,150,50,5.2,0
12,-20,-180,130,5,0
3,-20,-70,10,5.2,0
4,-10,130,180,5.4,1
8,0,150,30,5,0
7,-30,30,30,5,0
3,-60,150,30,5.2,0
3,-20,170,150,5.3,0
3,10,130,50,5.1,0
10,60,-30,10,5,0
10,10,120,10,5.2,0
11,-20,-170,90,5.3,0
4,-10,130,10,6.2,1
3,-40,80,10,6.1,1
7,40,-130,20,5,0
2,10,130,210,5.2,0
11,80,-120,10,5.2,0
1,50,180,50,5.5,1
4,-10,160,10,5.3,0
9,10,120,30,5.2,0
3,-30,-70,30,5.3,0
9,10,120,530,5.1,0
10,-10,100,10,5.1,0
7,-20,170,140,5,0
1,30,70,30,5,0
3,40,140,40,5.1,0
6,10,100,10,5.1,0
2,-10,170,10,5.1,0
10,20,60,10,5.5,1
1,-20,170,60,5.4,1
2,-10,120,660,5,0
10,-40,-80,10,5.2,0
2,-20,170,270,5.6,1
11,-20,180,580,5,0
6,10,140,20,5,0
9,-60,-60,10,5.2,0
9,-20,-70,100,5.4,1
5,30,100,10,5.3,0
10,0,100,30,5.5,1
12,-10,160,30,5.2,0
12,10,80,10,5.2,0
12,30,130,30,5.1,0
5,40,0,0,5.1,0
7,20,-70,60,5,0
4,60,170,20,5.1,0
9,-60,-30,30,5.2,0
8,50,-180,60,5.2,0
1,50,150,70,5.7,1
12,50,-180,10,5,0
4,0,130,100,5,0
1,50,-170,30,5.9,1
8,-20,-180,380,5.3,0
6,-20,-180,630,5.3,0
12,50,150,40,6.4,1
12,-40,-90,10,5.5,1
2,-10,110,60,5.1,0
12,-30,-70,30,5.8,1
9,-60,-170,10,5.1,0
6,20,-100,40,5,0
4,50,150,120,5.4,1
9,-60,-30,30,5.4,1
9,-30,-70,10,6.1,1
3,40,40,0,5.1,0
12,40,70,90,5,0
9,-60,-20,30,5.7,1
7,40,150,90,5.1,0
8,0,130,40,5.3,0
9,-10,110,150,6.6,1
8,-30,-70,130,5,0
9,50,170,30,5.1,0
10,30,130,60,5.1,0
9,-20,180,520,5,0
4,30,130,130,5.1,0
7,40,70,30,5,0
1,0,70,10,6,1
8,30,130,50,5,0
6,-30,-180,40,5.1,0
6,0,100,50,5.1,0
8,-30,-70,30,6.1,1
6,30,130,30,5.2,0
12,-10,150,30,6.1,1
8,-10,120,30,5.1,0
4,-20,-180,610,5.7,1
7,-10,150,50,5,0
8,-10,150,40,5.4,1
9,0,150,30,5.2,0
8,-10,160,20,5.7,1
10,-60,-30,150,5.1,0
10,60,-160,30,6.6,1
3,40,80,10,5.6,1
3,-50,160,30,5.5,1
11,20,120,30,5,0
9,-10,150,40,5.2,0
6,-10,70,30,5.3,0
1,-20,170,30,5.3,0
9,20,120,50,6.2,1
6,-10,160,30,5.1,0
6,-10,150,50,5,0
7,10,130,50,5.2,0
6,-10,100,30,5.2,0
8,30,70,30,6.9,1
3,-30,-70,30,5.4,1
1,-10,160,60,5,0
7,40,70,120,5.3,0
11,10,130,70,5.3,0
3,-20,170,30,5.2,0
7,10,130,60,5.3,0
10,10,-30,30,5,0
5,-30,-110,10,5.8,1
2,50,150,100,5.1,0
11,-30,30,10,5,0
8,-20,-70,120,5,0
6,0,130,30,5.2,0
11,-30,-180,30,5.8,1
11,40,140,30,5.4,1
2,-50,40,10,5.1,0
12,40,150,60,5,0
12,10,90,20,5.3,0
3,-20,-170,30,5.7,1
5,30,70,50,5,0
7,-30,180,540,5.7,1
9,50,180,30,6.4,1
7,-10,110,10,5,0
9,-10,150,20,6.3,1
5,-20,-140,30,5,0
7,-30,-70,100,5.5,1
6,-50,-80,30,5.9,1
7,-30,-180,10,5,0
12,-10,40,30,5.6,1
10,-20,-180,490,5.4,1
10,50,150,20,6.5,1
9,0,150,30,5.9,1
12,40,20,30,5.6,1
10,40,150,80,5.8,1
9,0,130,20,5.1,0
1,30,60,60,5.4,1
8,10,140,10,5.1,0
3,-30,180,500,6.3,1
12,40,140,20,5.7,1
6,-10,150,50,5,0
1,-20,-170,10,5.2,0
6,-30,-180,60,5.2,0
11,-20,-180,610,5.9,1
8,0,120,180,5.1,0
11,-10,160,30,5.3,0
8,-10,-10,10,5.6,1
1,40,110,10,5.2,0
9,40,140,40,5,0
10,-20,-180,320,5.1,0
1,40,0,10,5.3,0
8,-40,-100,10,5.6,1
7,30,100,30,5.2,0
6,60,-120,10,5.1,0
7,40,140,30,5,0
10,20,120,10,5.9,1
4,-10,150,70,5.1,0
3,0,130,20,6,1
2,60,160,130,5.4,1
5,50,-130,10,5,0
5,-10,150,70,5.1,0
11,50,170,40,5,0
11,-30,-70,30,5.1,0
4,-10,160,150,5.1,0
4,0,120,30,5,0
5,0,140,20,5.5,1
2,0,60,10,5.5,1
9,-20,-180,360,6,1
5,50,180,30,6.3,1
11,-30,-70,30,5.2,0
8,-20,-180,30,5.7,1
11,40,150,60,5.2,0
2,-10,150,140,5,0
5,-20,-180,40,5.2,0
10,30,130,70,5,0
10,0,100,160,5.1,0
4,30,100,10,6.1,1
8,-10,110,290,6.1,1
11,-10,150,30,5,0
3,-30,-180,30,5.1,0
8,40,70,200,5.6,1
1,-20,-70,130,5.4,1
8,40,140,50,6.5,1
12,0,120,220,6.1,1
5,40,150,30,5.5,1
4,40,150,30,5.3,0
5,-10,170,10,5,0
1,0,130,10,5.2,0
6,-60,180,10,5.3,0
7,-10,130,30,7,1
12,-10,70,10,5,0
8,-20,-170,40,5.4,1
11,-10,150,30,5.2,0
11,10,90,40,5.1,0
12,0,-20,30,6.8,1
10,10,-90,20,6.7,1
8,-20,-170,10,6.1,1
10,40,140,60,5,0
3,0,130,30,5,0
7,30,140,10,5.2,0
1,30,130,30,5.9,1
11,50,150,50,5.4,1
9,0,-30,10,5.5,1
7,30,100,30,5.4,1
11,-10,130,120,5.1,0
5,-60,0,10,5.1,0
10,0,-80,10,5.7,1
6,40,150,40,5.4,1
4,-10,160,10,5,0
3,10,-70,30,5.1,0
8,-20,-180,570,5.3,0
9,10,120,10,5,0
11,10,40,10,5.2,0
9,-10,170,30,5.6,1
10,-20,-60,550,5.3,0
12,-30,-70,110,5.3,0
6,-10,150,70,5.2,0
12,-20,-180,80,5.1,0
11,-30,-180,30,5.1,0
3,40,140,40,5,0
10,-50,0,10,5.8,1
6,10,-80,30,5.8,1
4,50,170,20,5.7,1
11,-10,150,30,7.8,1
9,60,-150,50,6.4,1
11,-50,-60,10,5.6,1
11,-20,-70,120,5.3,0
7,-30,-70,50,5,0
5,-10,150,40,5,0
11,40,140,30,6.1,1
3,50,150,30,5.5,1
1,10,-90,60,5.4,1
12,-30,-180,70,5.2,0
1,50,160,40,5.1,0
2,-10,160,10,5.1,0
6,30,140,450,5.4,1
7,-20,-70,30,5.6,1
8,40,70,100,5.2,0
2,-20,-70,150,6.9,1
8,10,120,30,5.3,0
2,-20,-70,30,5.3,0
10,-10,120,30,5.1,0
7,-30,-110,10,5.3,0
5,50,-170,30,6,1
10,-30,-180,30,5,0
2,10,130,70,5.3,0
7,20,-100,10,5.3,0
10,0,130,90,5.3,0
3,40,140,40,5.6,1
9,-20,-180,10,5.6,1
8,50,150,20,5.6,1
5,40,0,10,5.2,0
11,0,140,30,5.4,1
1,10,-80,20,5.2,0
3,40,140,40,5.1,0
6,-10,170,70,5.4,1
11,-20,-180,190,5,0
1,0,100,30,5.6,1
12,10,-50,10,5.1,0
11,-10,130,140,5.4,1
6,-60,-30,30,5,0
12,-20,-180,600,5.7,1
4,30,-40,10,5.8,1
8,70,-170,10,5.2,0
4,10,130,90,5.4,1
11,-10,-80,140,5.1,0
11,-60,-60,30,5.1,0
8,-10,160,30,5.9,1
11,-10,150,90,5.2,0
12,30,100,60,5.7,1
1,-10,170,40,5.2,0
3,-10,170,30,5.5,1
4,10,140,10,5.5,1
1,0,120,100,5,0
5,0,100,20,5.2,0
9,10,-80,10,5.1,0
7,-70,180,10,5.3,0
7,30,130,50,5,0
5,-20,-180,170,5.5,1
11,0,130,40,5.2,0
11,-10,120,20,6.5,1
7,-20,-70,120,5,0
4,-10,130,150,5.2,0
4,50,150,410,5.3,0
11,50,-180,40,5.3,0
3,0,180,40,5.6,1
6,0,-90,20,5.3,0
1,20,-60,60,6,1
10,-20,180,30,5.5,1
3,60,-150,20,5.7,1
2,10,120,30,5,0
10,-20,-170,70,5.1,0
4,60,160,30,5.1,0
7,20,150,50,5.3,0
12,10,-90,80,5.4,1
10,-30,120,20,6.5,1
10,10,120,170,5,0
2,10,120,240,5.6,1
7,-10,150,50,5,0
7,0,130,150,5,0
1,40,140,60,5,0
2,50,-170,20,5,0
5,0,130,20,5.3,0
8,-60,-30,30,5.1,0
12,40,140,10,5.9,1
6,-40,80,10,5.1,0
10,40,70,40,5,0
5,0,140,30,5,0
7,30,60,30,5,0
1,30,140,390,5,0
2,0,100,10,5.4,1
6,-10,170,40,5,0
12,-10,130,30,5.2,0
12,-20,-180,30,5.4,1
9,40,140,30,5.5,1
9,-30,70,10,5.1,0
3,90,100,30,5,0
5,-20,-170,30,6,1
12,10,90,50,5,0
4,0,100,70,5.3,0
5,30,50,10,5,0
8,-60,150,10,5.9,1
5,-10,70,10,5.2,0
7,-30,-70,140,5.5,1
6,30,140,400,5.8,1
8,50,-30,10,5.2,0
1,0,120,10,6.3,1
3,0,130,60,5.2,0
9,-20,-170,30,5.5,1
6,30,-40,10,5.4,1
6,10,90,50,5.5,1
4,20,120,30,5,0
6,-30,-180,40,5.5,1
3,20,120,60,5.3,0
5,0,100,20,5.5,1
7,-30,80,10,5.4,1
5,60,-140,30,5.7,1
1,0,130,10,5.1,0
5,10,-90,100,5.4,1
5,-10,160,20,5.1,0
7,-10,170,10,6.2,1
1,50,150,40,7,1
9,0,140,30,5.9,1
10,-10,110,30,5.3,0
3,-20,170,40,6,1
12,-10,170,50,5.9,1
7,10,-90,60,5,0
2,30,100,90,6.2,1
3,-10,130,30,5.3,0
10,-20,180,530,5,0
9,30,140,30,5.1,0
1,-10,150,10,6.2,1
8,0,100,10,5,0
1,0,130,30,5.1,0
6,-20,-70,30,5.8,1
1,-10,-80,40,5.1,0
6,10,130,30,5.5,1
2,30,90,30,5.3,0
3,-20,-70,100,5.3,0
10,0,130,60,5.2,0
12,-30,-180,30,5,0
11,50,180,30,5,0
7,-60,160,10,5.9,1
1,0,130,30,5.3,0
1,-10,130,40,5.5,1
2,30,-120,10,5.8,1
2,10,60,10,5.3,0
2,40,140,40,5.8,1
3,-60,-30,30,5.5,1
9,-60,-30,30,5.4,1
8,-40,170,20,5.1,0
1,20,-80,10,5.1,0
8,-10,120,40,5.1,0
5,-10,100,30,5.1,0
11,60,-20,10,5.1,0
10,40,150,40,5.6,1
8,40,150,30,5,0
8,70,80,0,5.3,0
10,50,-170,210,5.7,1
3,-20,-70,30,5.1,0
7,-30,-70,30,5.2,0
7,0,150,40,5,0
7,-20,-180,40,5.8,1
5,20,100,10,5,0
11,-30,-180,40,5,0
8,-10,130,40,5.1,0
4,40,140,50,5.3,0
12,40,150,60,5,0
3,-20,-180,540,5,0
9,30,130,50,5.1,0
8,30,140,10,5,0
4,50,30,160,5.4,1
9,-20,-180,540,5.4,1
11,10,130,30,5.2,0
4,-10,-80,120,5.8,1
7,40,140,60,5.1,0
7,-40,-90,10,5.5,1
3,0,150,30,5.2,0
8,-10,120,30,5.5,1
6,0,100,30,5.3,0
1,-10,130,40,5.9,1
8,-10,130,100,6,1
3,60,170,10,5.4,1
2,20,-100,20,5,0
5,40,50,20,6.3,1
9,10,130,30,5.1,0
1,50,-170,40,5.8,1
7,30,130,50,5.3,0
12,30,70,30,5,0
5,50,-170,30,5.6,1
9,40,40,10,5,0
11,-10,170,50,5.5,1
7,10,130,60,5.6,1
3,40,150,30,6.1,1
2,-60,-30,130,5.4,1
12,0,150,40,5.1,0
5,40,140,30,5.2,0
2,-10,130,140,5.5,1
4,30,60,60,7,1
10,30,140,500,7.3,1
3,-60,-30,40,5.7,1
5,-30,-180,30,5.4,1
1,-20,-180,570,5.2,0
6,-30,-180,40,5.2,0
12,-20,-180,460,5.6,1
2,40,140,40,5.3,0
5,40,140,50,5.9,1
10,20,-50,10,5.7,1
5,50,150,50,5,0
10,30,-110,10,5.1,0
7,10,130,70,5.1,0
1,40,70,90,5,0
4,0,100,30,5.1,0
2,0,150,50,5.3,0
3,-60,-30,90,6.5,1
9,30,70,40,5,0
11,30,60,10,5.4,1
12,-10,160,30,5.9,1
3,-30,-70,30,7.4,1
11,-20,-180,610,5.2,0
6,30,140,50,5.5,1
11,-10,70,10,5.2,0
2,50,90,10,5.3,0
2,-10,130,10,5.8,1
5,40,40,10,6.1,1
4,50,-120,0,5,0
6,50,150,60,5.3,0
3,0,150,10,6.1,1
8,20,150,200,5.1,0
1,0,-110,10,5,0
11,-10,150,50,5.3,0
6,-20,-80,30,5.3,0
12,-20,-70,50,5.3,0
2,-20,-70,130,5.1,0
9,-10,150,60,5.2,0
4,40,20,20,6.2,1
6,-60,-30,30,5.4,1
7,-10,130,70,5.2,0
12,-20,-180,530,5.1,0
12,-60,150,30,5.1,0
9,-20,-170,20,6.1,1
1,-10,170,10,5,0
8,-40,-90,10,5,0
6,-10,110,40,5.1,0
11,-10,-110,10,5.7,1
6,50,-180,30,7.9,1
12,10,130,50,5.3,0
11,-10,150,50,6.1,1
3,40,150,20,6,1
11,10,90,50,5.7,1
4,0,130,120,5.2,0
8,-20,-180,610,5.7,1
7,30,130,50,5.9,1
10,10,40,10,5.1,0
10,50,30,100,5.9,1
11,-10,150,20,5,0
11,-60,-30,30,5.2,0
12,-20,170,10,5.4,1
9,20,120,50,5.9,1
8,40,150,30,7.1,1
6,-10,170,210,5,0
6,-30,-70,110,5,0
1,0,130,20,5.4,1
12,-10,150,30,5,0
12,-30,-70,120,5,0
1,0,120,560,5.1,0
1,-30,-70,50,5.6,1
11,10,-80,10,5.8,1
6,-50,20,10,5,0
8,-60,-30,80,5,0
12,-10,140,30,5.3,0
9,10,-90,60,5.6,1
10,30,70,10,6.4,1
2,-20,-70,130,5,0
1,-10,70,10,5,0
2,-20,-120,10,5.1,0
6,-10,-10,10,5.2,0
12,-50,0,10,5.3,0
8,50,180,30,6.3,1
4,-50,160,10,5.4,1
9,-10,160,110,5.1,0
6,40,70,30,5.4,1
5,-30,-180,80,5.8,1
9,40,140,30,5,0
5,-60,160,10,5.5,1
5,-10,150,40,5.2,0
2,50,150,30,5.1,0
12,50,-180,20,5.3,0
7,-20,-180,30,5.3,0
12,-60,-150,10,5.6,1
2,-20,-180,30,5,0
9,-10,150,40,5.2,0
9,0,60,10,5.1,0
